image,superclass_index,subclass_index
n02206856_439.JPEG,3,87.0
n02206856_441.JPEG,3,87.0
n02206856_442.JPEG,3,87.0
n02206856_443.JPEG,3,87.0
n02206856_444.JPEG,3,87.0
n02206856_448.JPEG,3,87.0
n02206856_449.JPEG,3,87.0
n02206856_45.JPEG,3,87.0
n02206856_450.JPEG,3,87.0
n02206856_451.JPEG,3,87.0
n02206856_453.JPEG,3,87.0
n02206856_454.JPEG,3,87.0
n02206856_457.JPEG,3,87.0
n02206856_458.JPEG,3,87.0
n02206856_459.JPEG,3,87.0
n02206856_462.JPEG,3,87.0
n02206856_467.JPEG,3,87.0
n02206856_469.JPEG,3,87.0
n02206856_47.JPEG,3,87.0
n02206856_470.JPEG,3,87.0
n02206856_473.JPEG,3,87.0
n02206856_476.JPEG,3,87.0
n02206856_478.JPEG,3,87.0
n02206856_480.JPEG,3,87.0
n02206856_481.JPEG,3,87.0
n02206856_482.JPEG,3,87.0
n02206856_484.JPEG,3,87.0
n02206856_485.JPEG,3,87.0
n02206856_486.JPEG,3,87.0
n02206856_487.JPEG,3,87.0
n02206856_490.JPEG,3,87.0
n02206856_491.JPEG,3,87.0
n02206856_493.JPEG,3,87.0
n02206856_494.JPEG,3,87.0
n02206856_497.JPEG,3,87.0
n02206856_499.JPEG,3,87.0
n02206856_50.JPEG,3,87.0
n02206856_53.JPEG,3,87.0
n02206856_55.JPEG,3,87.0
n02206856_56.JPEG,3,87.0
n02206856_59.JPEG,3,87.0
n02206856_6.JPEG,3,87.0
n02206856_61.JPEG,3,87.0
n02206856_63.JPEG,3,87.0
n02206856_64.JPEG,3,87.0
n02206856_68.JPEG,3,87.0
n02206856_72.JPEG,3,87.0
n02206856_74.JPEG,3,87.0
n02206856_75.JPEG,3,87.0
n02206856_77.JPEG,3,87.0
n02206856_79.JPEG,3,87.0
n02206856_81.JPEG,3,87.0
n02206856_89.JPEG,3,87.0
n02206856_90.JPEG,3,87.0
n02206856_92.JPEG,3,87.0
n02206856_93.JPEG,3,87.0
n02206856_95.JPEG,3,87.0
n02206856_97.JPEG,3,87.0
n02410509_10036.JPEG,3,87.0
n02410509_101.JPEG,3,87.0
n02410509_10108.JPEG,3,87.0
n02410509_10115.JPEG,3,87.0
n02410509_1017.JPEG,3,87.0
n02410509_1022.JPEG,3,87.0
n02410509_1040.JPEG,3,87.0
n02410509_1063.JPEG,3,87.0
n02410509_1084.JPEG,3,87.0
n02410509_1099.JPEG,3,87.0
n02410509_1108.JPEG,3,87.0
n02410509_1125.JPEG,3,87.0
n02410509_1134.JPEG,3,87.0
n02410509_1135.JPEG,3,87.0
n02410509_1152.JPEG,3,87.0
n02410509_1164.JPEG,3,87.0
n02410509_11748.JPEG,3,87.0
n02410509_1186.JPEG,3,87.0
n02410509_1231.JPEG,3,87.0
n02410509_1274.JPEG,3,87.0
n02410509_1292.JPEG,3,87.0
n02410509_12948.JPEG,3,87.0
n02410509_1299.JPEG,3,87.0
n02410509_13165.JPEG,3,87.0
n02410509_1318.JPEG,3,87.0
n02410509_1319.JPEG,3,87.0
n02410509_1323.JPEG,3,87.0
n02410509_1332.JPEG,3,87.0
n02410509_1354.JPEG,3,87.0
n02410509_1363.JPEG,3,87.0
n02410509_1365.JPEG,3,87.0
n02410509_1366.JPEG,3,87.0
n02410509_1381.JPEG,3,87.0
n02410509_1390.JPEG,3,87.0
n02410509_13955.JPEG,3,87.0
n02410509_1411.JPEG,3,87.0
n02410509_1420.JPEG,3,87.0
n02410509_1427.JPEG,3,87.0
n02410509_1446.JPEG,3,87.0
n02410509_1461.JPEG,3,87.0
n02410509_1464.JPEG,3,87.0
n02410509_14658.JPEG,3,87.0
n02410509_147.JPEG,3,87.0
n02410509_1509.JPEG,3,87.0
n02410509_151.JPEG,3,87.0
n02410509_1521.JPEG,3,87.0
n02410509_1528.JPEG,3,87.0
n02410509_15403.JPEG,3,87.0
n02410509_1552.JPEG,3,87.0
n02410509_1558.JPEG,3,87.0
n02410509_1576.JPEG,3,87.0
n02410509_1587.JPEG,3,87.0
n02410509_1596.JPEG,3,87.0
n02410509_1617.JPEG,3,87.0
n02410509_1624.JPEG,3,87.0
n02410509_1627.JPEG,3,87.0
n02410509_166.JPEG,3,87.0
n02410509_16676.JPEG,3,87.0
n02410509_17.JPEG,3,87.0
n02410509_171.JPEG,3,87.0
n02410509_17404.JPEG,3,87.0
n02410509_1749.JPEG,3,87.0
n02410509_1752.JPEG,3,87.0
n02410509_1768.JPEG,3,87.0
n02410509_1773.JPEG,3,87.0
n02410509_1798.JPEG,3,87.0
n02410509_1831.JPEG,3,87.0
n02410509_1864.JPEG,3,87.0
n02410509_1866.JPEG,3,87.0
n02410509_1894.JPEG,3,87.0
n02410509_1895.JPEG,3,87.0
n02410509_1905.JPEG,3,87.0
n02410509_19181.JPEG,3,87.0
n02410509_1924.JPEG,3,87.0
n02410509_1925.JPEG,3,87.0
n02410509_1928.JPEG,3,87.0
n02410509_1973.JPEG,3,87.0
n02410509_19759.JPEG,3,87.0
n02410509_20.JPEG,3,87.0
n02410509_20039.JPEG,3,87.0
n02410509_20278.JPEG,3,87.0
n02410509_2032.JPEG,3,87.0
n02410509_2050.JPEG,3,87.0
n02410509_2088.JPEG,3,87.0
n02410509_209.JPEG,3,87.0
n02410509_2099.JPEG,3,87.0
n02410509_2102.JPEG,3,87.0
n02410509_2114.JPEG,3,87.0
n02410509_21233.JPEG,3,87.0
n02410509_2153.JPEG,3,87.0
n02410509_2187.JPEG,3,87.0
n02410509_21880.JPEG,3,87.0
n02410509_2207.JPEG,3,87.0
n02410509_223.JPEG,3,87.0
n02410509_2241.JPEG,3,87.0
n02410509_2256.JPEG,3,87.0
n02410509_2272.JPEG,3,87.0
n02410509_2276.JPEG,3,87.0
n02410509_2294.JPEG,3,87.0
n02410509_23.JPEG,3,87.0
n02410509_2321.JPEG,3,87.0
n02410509_23360.JPEG,3,87.0
n02410509_234.JPEG,3,87.0
n02410509_23995.JPEG,3,87.0
n02410509_2446.JPEG,3,87.0
n02410509_2466.JPEG,3,87.0
n02410509_24837.JPEG,3,87.0
n02410509_25036.JPEG,3,87.0
n02410509_2533.JPEG,3,87.0
n02410509_2562.JPEG,3,87.0
n02410509_2564.JPEG,3,87.0
n02410509_25781.JPEG,3,87.0
n02410509_2596.JPEG,3,87.0
n02410509_2631.JPEG,3,87.0
n02410509_26695.JPEG,3,87.0
n02410509_2709.JPEG,3,87.0
n02410509_2726.JPEG,3,87.0
n02410509_2744.JPEG,3,87.0
n02410509_279.JPEG,3,87.0
n02410509_2831.JPEG,3,87.0
n02410509_2857.JPEG,3,87.0
n02410509_2899.JPEG,3,87.0
n02410509_290.JPEG,3,87.0
n02410509_2919.JPEG,3,87.0
n02410509_2929.JPEG,3,87.0
n02410509_2954.JPEG,3,87.0
n02410509_29595.JPEG,3,87.0
n02410509_2969.JPEG,3,87.0
n02410509_2970.JPEG,3,87.0
n02410509_2973.JPEG,3,87.0
n02410509_2996.JPEG,3,87.0
n02410509_29970.JPEG,3,87.0
n02410509_30053.JPEG,3,87.0
n02410509_3006.JPEG,3,87.0
n02410509_3010.JPEG,3,87.0
n02410509_302.JPEG,3,87.0
n02410509_3031.JPEG,3,87.0
n02410509_30388.JPEG,3,87.0
n02410509_3051.JPEG,3,87.0
n02410509_3099.JPEG,3,87.0
n02410509_310.JPEG,3,87.0
n02410509_3114.JPEG,3,87.0
n02410509_3124.JPEG,3,87.0
n02410509_3128.JPEG,3,87.0
n02410509_3138.JPEG,3,87.0
n02410509_31716.JPEG,3,87.0
n02410509_3180.JPEG,3,87.0
n02410509_3227.JPEG,3,87.0
n02410509_3256.JPEG,3,87.0
n02410509_32808.JPEG,3,87.0
n02410509_331.JPEG,3,87.0
n02410509_3324.JPEG,3,87.0
n02410509_3329.JPEG,3,87.0
n02410509_3335.JPEG,3,87.0
n02410509_3338.JPEG,3,87.0
n02410509_3352.JPEG,3,87.0
n02410509_3354.JPEG,3,87.0
n02410509_3358.JPEG,3,87.0
n02410509_336.JPEG,3,87.0
n02410509_3426.JPEG,3,87.0
n02410509_346.JPEG,3,87.0
n02410509_3475.JPEG,3,87.0
n02410509_3477.JPEG,3,87.0
n02410509_3484.JPEG,3,87.0
n02410509_3493.JPEG,3,87.0
n02410509_35.JPEG,3,87.0
n02410509_3529.JPEG,3,87.0
n02410509_3533.JPEG,3,87.0
n02410509_3534.JPEG,3,87.0
n02410509_3535.JPEG,3,87.0
n02410509_3548.JPEG,3,87.0
n02410509_3578.JPEG,3,87.0
n02410509_3588.JPEG,3,87.0
n02410509_36518.JPEG,3,87.0
n02410509_371.JPEG,3,87.0
n02410509_37613.JPEG,3,87.0
n02410509_3766.JPEG,3,87.0
n02410509_3768.JPEG,3,87.0
n02410509_38002.JPEG,3,87.0
n02410509_3801.JPEG,3,87.0
n02410509_3818.JPEG,3,87.0
n02410509_38613.JPEG,3,87.0
n02410509_38832.JPEG,3,87.0
n02410509_38925.JPEG,3,87.0
n02410509_393.JPEG,3,87.0
n02410509_3934.JPEG,3,87.0
n02410509_39376.JPEG,3,87.0
n02410509_394.JPEG,3,87.0
n02410509_399.JPEG,3,87.0
n02410509_4015.JPEG,3,87.0
n02410509_403.JPEG,3,87.0
n02410509_408.JPEG,3,87.0
n02410509_41.JPEG,3,87.0
n02410509_4164.JPEG,3,87.0
n02410509_4212.JPEG,3,87.0
n02410509_4243.JPEG,3,87.0
n02410509_428.JPEG,3,87.0
n02410509_4297.JPEG,3,87.0
n02410509_432.JPEG,3,87.0
n02410509_435.JPEG,3,87.0
n02410509_4419.JPEG,3,87.0
n02410509_4452.JPEG,3,87.0
n02410509_4471.JPEG,3,87.0
n02410509_4473.JPEG,3,87.0
n02410509_452.JPEG,3,87.0
n02410509_453.JPEG,3,87.0
n02410509_4560.JPEG,3,87.0
n02410509_4624.JPEG,3,87.0
n02410509_464.JPEG,3,87.0
n02410509_4665.JPEG,3,87.0
n02410509_472.JPEG,3,87.0
n02410509_4726.JPEG,3,87.0
n02410509_482.JPEG,3,87.0
n02410509_4828.JPEG,3,87.0
n02410509_4878.JPEG,3,87.0
n02410509_4890.JPEG,3,87.0
n02410509_494.JPEG,3,87.0
n02410509_5029.JPEG,3,87.0
n02410509_506.JPEG,3,87.0
n02410509_5111.JPEG,3,87.0
n02410509_512.JPEG,3,87.0
n02410509_520.JPEG,3,87.0
n02410509_5222.JPEG,3,87.0
n02410509_526.JPEG,3,87.0
n02410509_5360.JPEG,3,87.0
n02410509_537.JPEG,3,87.0
n02410509_5561.JPEG,3,87.0
n02410509_5644.JPEG,3,87.0
n02410509_5645.JPEG,3,87.0
n02410509_5663.JPEG,3,87.0
n02410509_5686.JPEG,3,87.0
n02410509_5691.JPEG,3,87.0
n02410509_57.JPEG,3,87.0
n02410509_5726.JPEG,3,87.0
n02410509_5937.JPEG,3,87.0
n02410509_595.JPEG,3,87.0
n02410509_6126.JPEG,3,87.0
n02410509_613.JPEG,3,87.0
n02410509_614.JPEG,3,87.0
n02410509_618.JPEG,3,87.0
n02410509_628.JPEG,3,87.0
n02410509_6286.JPEG,3,87.0
n02410509_635.JPEG,3,87.0
n02410509_6350.JPEG,3,87.0
n02410509_6383.JPEG,3,87.0
n02410509_6412.JPEG,3,87.0
n02410509_6511.JPEG,3,87.0
n02410509_6531.JPEG,3,87.0
n02410509_6605.JPEG,3,87.0
n02410509_664.JPEG,3,87.0
n02410509_6809.JPEG,3,87.0
n02410509_6825.JPEG,3,87.0
n02410509_687.JPEG,3,87.0
n02410509_691.JPEG,3,87.0
n02410509_6921.JPEG,3,87.0
n02410509_6948.JPEG,3,87.0
n02410509_7013.JPEG,3,87.0
n02410509_7045.JPEG,3,87.0
n02410509_7049.JPEG,3,87.0
n02410509_706.JPEG,3,87.0
n02410509_713.JPEG,3,87.0
n02410509_721.JPEG,3,87.0
n02410509_727.JPEG,3,87.0
n02410509_730.JPEG,3,87.0
n02410509_7370.JPEG,3,87.0
n02410509_7434.JPEG,3,87.0
n02410509_7486.JPEG,3,87.0
n02410509_750.JPEG,3,87.0
n02410509_7511.JPEG,3,87.0
n02410509_7547.JPEG,3,87.0
n02410509_770.JPEG,3,87.0
n02410509_771.JPEG,3,87.0
n02410509_7896.JPEG,3,87.0
n02410509_7930.JPEG,3,87.0
n02410509_7940.JPEG,3,87.0
n02410509_7999.JPEG,3,87.0
n02410509_8030.JPEG,3,87.0
n02410509_804.JPEG,3,87.0
n02410509_812.JPEG,3,87.0
n02410509_8134.JPEG,3,87.0
n02410509_8138.JPEG,3,87.0
n02410509_8210.JPEG,3,87.0
n02410509_8250.JPEG,3,87.0
n02410509_8289.JPEG,3,87.0
n02410509_8312.JPEG,3,87.0
n02410509_834.JPEG,3,87.0
n02410509_8420.JPEG,3,87.0
n02410509_8540.JPEG,3,87.0
n02410509_855.JPEG,3,87.0
n02410509_8555.JPEG,3,87.0
n02410509_8702.JPEG,3,87.0
n02410509_874.JPEG,3,87.0
n02410509_878.JPEG,3,87.0
n02410509_879.JPEG,3,87.0
n02410509_8831.JPEG,3,87.0
n02410509_891.JPEG,3,87.0
n02410509_8995.JPEG,3,87.0
n02410509_9144.JPEG,3,87.0
n02410509_916.JPEG,3,87.0
n02410509_9243.JPEG,3,87.0
n02410509_9257.JPEG,3,87.0
n02410509_936.JPEG,3,87.0
n02410509_9392.JPEG,3,87.0
n02410509_9396.JPEG,3,87.0
n02410509_940.JPEG,3,87.0
n02410509_9404.JPEG,3,87.0
n02410509_9489.JPEG,3,87.0
n02410509_9564.JPEG,3,87.0
n02410509_9610.JPEG,3,87.0
n02410509_9626.JPEG,3,87.0
n02410509_970.JPEG,3,87.0
n02410509_9754.JPEG,3,87.0
n02410509_9773.JPEG,3,87.0
n02410509_99.JPEG,3,87.0
n02410509_9944.JPEG,3,87.0
n02410509_999.JPEG,3,87.0
n02481823_104.JPEG,3,87.0
n02481823_109.JPEG,3,87.0
n02481823_11.JPEG,1,87.0
n02481823_114.JPEG,3,87.0
n02481823_115.JPEG,3,87.0
n02481823_119.JPEG,3,87.0
n02481823_122.JPEG,3,87.0
n02481823_123.JPEG,3,87.0
n02481823_135.JPEG,3,87.0
n02481823_144.JPEG,3,87.0
n02481823_148.JPEG,3,87.0
n02481823_154.JPEG,3,87.0
n02481823_155.JPEG,1,87.0
n02481823_163.JPEG,3,87.0
n02481823_164.JPEG,3,87.0
n02481823_168.JPEG,3,87.0
n02481823_17.JPEG,3,87.0
n02481823_174.JPEG,3,87.0
n02481823_175.JPEG,3,87.0
n02481823_178.JPEG,3,87.0
n02481823_181.JPEG,3,87.0
n02481823_187.JPEG,3,87.0
n02481823_206.JPEG,3,87.0
n02481823_216.JPEG,3,87.0
n02481823_220.JPEG,3,87.0
n02481823_236.JPEG,3,87.0
n02481823_246.JPEG,3,87.0
n02481823_250.JPEG,3,87.0
n02481823_251.JPEG,3,87.0
n02481823_257.JPEG,3,87.0
n02481823_261.JPEG,3,87.0
n02481823_267.JPEG,3,87.0
n02481823_27.JPEG,3,87.0
n02481823_270.JPEG,3,87.0
n02481823_284.JPEG,3,87.0
n02481823_285.JPEG,3,87.0
n02481823_289.JPEG,3,87.0
n02481823_292.JPEG,3,87.0
n02481823_294.JPEG,3,87.0
n02481823_298.JPEG,3,87.0
n02481823_3.JPEG,3,87.0
n02481823_303.JPEG,3,87.0
n02481823_304.JPEG,3,87.0
n02481823_314.JPEG,3,87.0
n02481823_315.JPEG,3,87.0
n02481823_319.JPEG,3,87.0
n02481823_324.JPEG,3,87.0
n02481823_332.JPEG,3,87.0
n02481823_334.JPEG,3,87.0
n02481823_339.JPEG,3,87.0
n02481823_342.JPEG,3,87.0
n02481823_343.JPEG,3,87.0
n02481823_353.JPEG,3,87.0
n02481823_365.JPEG,3,87.0
n02481823_37.JPEG,3,87.0
n02481823_374.JPEG,3,87.0
n02481823_378.JPEG,3,87.0
n02481823_379.JPEG,3,87.0
n02481823_380.JPEG,3,87.0
n02481823_381.JPEG,3,87.0
n02481823_386.JPEG,3,87.0
n02481823_391.JPEG,3,87.0
n02481823_4.JPEG,3,87.0
n02481823_40.JPEG,1,87.0
n02481823_400.JPEG,3,87.0
n02481823_410.JPEG,3,87.0
n02481823_416.JPEG,3,87.0
n02481823_417.JPEG,3,87.0
n02481823_421.JPEG,3,87.0
n02481823_426.JPEG,3,87.0
n02481823_441.JPEG,3,87.0
n02481823_446.JPEG,3,87.0
n02481823_447.JPEG,3,87.0
n02481823_450.JPEG,0,87.0
n02481823_451.JPEG,3,87.0
n02481823_456.JPEG,3,87.0
n02481823_461.JPEG,3,87.0
n02481823_467.JPEG,3,87.0
n02481823_471.JPEG,3,87.0
n02481823_477.JPEG,3,87.0
n02481823_482.JPEG,3,87.0
n02481823_492.JPEG,3,87.0
n02481823_495.JPEG,3,87.0
n02481823_499.JPEG,3,87.0
n02481823_5.JPEG,3,87.0
n02481823_56.JPEG,3,87.0
n02481823_60.JPEG,3,87.0
n02481823_70.JPEG,3,87.0
n02481823_76.JPEG,3,87.0
n02481823_82.JPEG,3,87.0
n02481823_85.JPEG,3,87.0
n02481823_89.JPEG,3,87.0
n02481823_92.JPEG,3,87.0
n02481823_95.JPEG,3,87.0
n02486410_0.JPEG,3,87.0
n02486410_10.JPEG,3,87.0
n02486410_100.JPEG,3,87.0
n02486410_104.JPEG,3,87.0
n02486410_105.JPEG,3,87.0
n02486410_106.JPEG,3,87.0
n02486410_107.JPEG,3,87.0
n02486410_11.JPEG,3,87.0
n02486410_110.JPEG,3,87.0
n02486410_113.JPEG,0,20.0
n02486410_119.JPEG,3,87.0
n02486410_12.JPEG,3,87.0
n02486410_120.JPEG,3,87.0
n02486410_125.JPEG,3,87.0
n02486410_126.JPEG,3,87.0
n02486410_127.JPEG,3,87.0
n02486410_129.JPEG,3,87.0
n02486410_13.JPEG,3,87.0
n02486410_131.JPEG,3,87.0
n02486410_132.JPEG,3,87.0
n02486410_136.JPEG,3,87.0
n02486410_137.JPEG,3,87.0
n02486410_14.JPEG,1,87.0
n02486410_140.JPEG,3,87.0
n02486410_141.JPEG,3,87.0
n02486410_142.JPEG,3,87.0
n02486410_143.JPEG,3,87.0
n02486410_144.JPEG,3,87.0
n02486410_145.JPEG,2,87.0
n02486410_150.JPEG,3,87.0
n02486410_152.JPEG,3,87.0
n02486410_154.JPEG,0,84.0
n02486410_155.JPEG,3,87.0
n02486410_156.JPEG,3,87.0
n02486410_157.JPEG,3,87.0
n02486410_159.JPEG,3,87.0
n02486410_161.JPEG,3,87.0
n02486410_162.JPEG,3,87.0
n02486410_163.JPEG,3,87.0
n02486410_166.JPEG,3,87.0
n02486410_167.JPEG,3,87.0
n02486410_17.JPEG,3,87.0
n02486410_171.JPEG,3,87.0
n02486410_174.JPEG,3,87.0
n02486410_175.JPEG,3,87.0
n02486410_178.JPEG,3,87.0
n02486410_179.JPEG,3,87.0
n02486410_18.JPEG,3,87.0
n02486410_180.JPEG,3,87.0
n02486410_181.JPEG,3,87.0
n02486410_186.JPEG,3,87.0
n02486410_188.JPEG,3,87.0
n02486410_189.JPEG,3,87.0
n02486410_191.JPEG,3,87.0
n02486410_193.JPEG,3,87.0
n02486410_197.JPEG,3,87.0
n02486410_2.JPEG,3,87.0
n02486410_203.JPEG,3,87.0
n02486410_205.JPEG,3,87.0
n02486410_207.JPEG,3,87.0
n02486410_209.JPEG,3,87.0
n02486410_212.JPEG,3,87.0
n02486410_217.JPEG,3,87.0
n02486410_218.JPEG,3,87.0
n02486410_219.JPEG,3,87.0
n02486410_221.JPEG,3,87.0
n02486410_222.JPEG,0,87.0
n02486410_224.JPEG,3,87.0
n02486410_225.JPEG,3,87.0
n02486410_227.JPEG,3,87.0
n02486410_228.JPEG,3,87.0
n02486410_229.JPEG,3,87.0
n02486410_23.JPEG,3,87.0
n02486410_230.JPEG,1,87.0
n02486410_231.JPEG,3,87.0
n02486410_234.JPEG,3,87.0
n02486410_237.JPEG,3,87.0
n02486410_239.JPEG,3,87.0
n02486410_240.JPEG,3,87.0
n02486410_244.JPEG,3,87.0
n02486410_245.JPEG,3,87.0
n02486410_248.JPEG,3,87.0
n02486410_25.JPEG,3,87.0
n02486410_253.JPEG,3,87.0
n02486410_255.JPEG,3,87.0
n02486410_256.JPEG,3,87.0
n02486410_257.JPEG,3,87.0
n02486410_258.JPEG,3,87.0
n02486410_26.JPEG,3,87.0
n02486410_263.JPEG,3,87.0
n02486410_264.JPEG,3,87.0
n02486410_265.JPEG,3,87.0
n02486410_267.JPEG,3,87.0
n02486410_269.JPEG,3,87.0
n02486410_27.JPEG,1,64.0
n02486410_271.JPEG,3,87.0
n02486410_272.JPEG,3,87.0
n02486410_273.JPEG,3,87.0
n02486410_276.JPEG,3,87.0
n02486410_277.JPEG,3,87.0
n02486410_278.JPEG,3,87.0
n02486410_28.JPEG,3,87.0
n02486410_282.JPEG,0,87.0
n02486410_287.JPEG,3,87.0
n02486410_288.JPEG,3,87.0
n02486410_29.JPEG,3,87.0
n02486410_291.JPEG,3,87.0
n02486410_296.JPEG,3,87.0
n02486410_297.JPEG,3,87.0
n02486410_3.JPEG,3,87.0
n02486410_30.JPEG,3,87.0
n02486410_302.JPEG,3,87.0
n02486410_303.JPEG,3,87.0
n02486410_304.JPEG,3,87.0
n02486410_305.JPEG,3,87.0
n02486410_306.JPEG,1,87.0
n02486410_309.JPEG,1,87.0
n02486410_311.JPEG,3,87.0
n02486410_313.JPEG,3,87.0
n02486410_316.JPEG,3,87.0
n02486410_317.JPEG,3,87.0
n02486410_318.JPEG,3,87.0
n02486410_319.JPEG,3,87.0
n02486410_327.JPEG,3,87.0
n02486410_331.JPEG,3,87.0
n02486410_332.JPEG,3,87.0
n02486410_336.JPEG,3,87.0
n02486410_337.JPEG,3,87.0
n02486410_338.JPEG,3,87.0
n02486410_339.JPEG,3,87.0
n02486410_340.JPEG,3,87.0
n02486410_344.JPEG,1,87.0
n02486410_345.JPEG,3,87.0
n02486410_348.JPEG,3,87.0
n02486410_35.JPEG,3,87.0
n02486410_350.JPEG,3,87.0
n02486410_351.JPEG,3,87.0
n02486410_352.JPEG,3,87.0
n02486410_355.JPEG,3,87.0
n02486410_357.JPEG,3,87.0
n02486410_358.JPEG,3,87.0
n02486410_360.JPEG,3,87.0
n02486410_361.JPEG,3,87.0
n02486410_363.JPEG,3,87.0
n02486410_364.JPEG,3,87.0
n02486410_370.JPEG,1,62.0
n02486410_372.JPEG,3,87.0
n02486410_374.JPEG,3,87.0
n02486410_375.JPEG,3,87.0
n02486410_378.JPEG,3,87.0
n02486410_38.JPEG,3,87.0
n02486410_380.JPEG,3,87.0
n02486410_383.JPEG,3,87.0
n02486410_385.JPEG,3,87.0
n02486410_39.JPEG,3,87.0
n02486410_393.JPEG,3,87.0
n02486410_394.JPEG,0,87.0
n02486410_396.JPEG,3,87.0
n02486410_401.JPEG,3,87.0
n02486410_404.JPEG,3,87.0
n02486410_405.JPEG,3,87.0
n02486410_408.JPEG,3,87.0
n02486410_410.JPEG,3,87.0
n02486410_412.JPEG,3,87.0
n02486410_413.JPEG,0,30.0
n02486410_414.JPEG,3,87.0
n02486410_415.JPEG,3,87.0
n02486410_416.JPEG,3,87.0
n02486410_420.JPEG,3,87.0
n02486410_429.JPEG,3,87.0
n02486410_43.JPEG,3,87.0
n02486410_432.JPEG,3,87.0
n02486410_433.JPEG,3,87.0
n02486410_434.JPEG,3,87.0
n02486410_436.JPEG,3,87.0
n02486410_437.JPEG,3,87.0
n02486410_444.JPEG,3,87.0
n02486410_45.JPEG,3,87.0
n02486410_451.JPEG,3,87.0
n02486410_452.JPEG,0,83.0
n02486410_453.JPEG,3,87.0
n02486410_454.JPEG,1,87.0
n02486410_455.JPEG,3,87.0
n02486410_457.JPEG,3,87.0
n02486410_460.JPEG,3,87.0
n02486410_462.JPEG,1,87.0
n02486410_463.JPEG,3,87.0
n02486410_464.JPEG,3,87.0
n02486410_465.JPEG,3,87.0
n02486410_47.JPEG,0,28.0
n02486410_470.JPEG,3,87.0
n02486410_471.JPEG,3,87.0
n02486410_472.JPEG,3,87.0
n02486410_474.JPEG,3,87.0
n02486410_476.JPEG,3,87.0
n02486410_477.JPEG,3,87.0
n02486410_478.JPEG,3,87.0
n02486410_48.JPEG,3,87.0
n02486410_482.JPEG,3,87.0
n02486410_484.JPEG,3,87.0
n02486410_487.JPEG,3,87.0
n02486410_489.JPEG,3,87.0
n02486410_490.JPEG,3,87.0
n02486410_491.JPEG,3,87.0
n02486410_493.JPEG,3,87.0
n02486410_494.JPEG,3,87.0
n02486410_50.JPEG,3,87.0
n02486410_53.JPEG,3,87.0
n02486410_56.JPEG,3,87.0
n02486410_57.JPEG,3,87.0
n02486410_6.JPEG,3,87.0
n02486410_61.JPEG,3,87.0
n02486410_63.JPEG,3,87.0
n02486410_64.JPEG,3,87.0
n02486410_65.JPEG,3,87.0
n02486410_67.JPEG,3,87.0
n02486410_69.JPEG,3,87.0
n02486410_7.JPEG,3,87.0
n02486410_70.JPEG,3,87.0
n02486410_72.JPEG,3,87.0
n02486410_77.JPEG,3,87.0
n02486410_8.JPEG,3,87.0
n02486410_81.JPEG,3,87.0
n02486410_82.JPEG,3,87.0
n02486410_84.JPEG,3,87.0
n02486410_85.JPEG,3,87.0
n02486410_86.JPEG,3,87.0
n02486410_88.JPEG,3,87.0
n02486410_89.JPEG,3,87.0
n02486410_9.JPEG,3,87.0
n02486410_93.JPEG,3,87.0
n02486410_94.JPEG,1,32.0
n02486410_97.JPEG,3,87.0
n02486410_98.JPEG,3,87.0
